Id,SalePrice
1461,131505.4210030147
1462,158910.64224739143
1463,189412.82534082964
1464,187175.37676929086
1465,181630.44560295608
1466,173146.14655504387
1467,167585.8696842705
1468,170380.09026775378
1469,179745.0334370744
1470,127833.66817926572
1471,199621.03514417756
1472,91875.72280041059
1473,102348.00137694627
1474,157346.76571250055
1475,138371.06720771492
1476,398213.4281776929
1477,257769.5918333484
1478,313038.1466907576
1479,250355.8164179241
1480,501564.02208615426
1481,329192.53163666796
1482,208855.3439597937
1483,176094.79365622316
1484,169172.78702793046
1485,174715.5879052423
1486,197461.41269155266
1487,364420.5480158791
1488,224875.19255250136
1489,221954.65094745962
1490,209418.17269878564
1491,185202.18349607277
1492,88924.29545786249
1493,195011.54688290256
1494,275469.79842356214
1495,284918.9439476127
1496,237579.3452988773
1497,183847.1860658709
1498,159854.398896886
1499,153830.72183785713
1500,152344.13599643525
1501,187932.79022549783
1502,156236.37741008127
1503,288481.16524480353
1504,234092.03398410388
1505,228769.12071621537
1506,189388.26966330083
1507,238206.21980495047
1508,195581.74074978076
1509,163910.46840451143
1510,145306.79257568077
1511,147487.2179224082
1512,163902.7424865767
1513,148872.4180672242
1514,167359.0902103486
1515,187413.77071240175
1516,164602.43248849636
1517,158132.12266367313
1518,127827.85072071702
1519,225941.9307042489
1520,140267.4002766318
1521,141617.95972817045
1522,167918.66197533204
1523,115094.87724838415
1524,123167.01820249401
1525,130460.43321449353
1526,118576.71005315795
1527,103963.85543760452
1528,126020.93100482223
1529,149426.97581434672
1530,172310.1555830997
1531,102661.78019960095
1532,97453.98666089532
1533,150430.8243528266
1534,117278.39701961538
1535,157936.16064922986
1536,118288.51855083636
1537,67345.201253907
1538,178648.445127563
1539,205176.47735376496
1540,82426.58040817501
1541,149479.8210882829
1542,149012.81820139973
1543,224370.79475797046
1544,77206.02912499278
1545,101361.34838699407
1546,132657.38363218584
1547,141904.80644386914
1548,136738.05395531093
1549,117449.10881259826
1550,150764.01747150315
1551,103580.31508133902
1552,140297.48208541414
1553,150513.48249033224
1554,118248.91537603241
1555,172398.32768705633
1556,87930.12926513271
1557,108915.30156825244
1558,87933.87675170468
1559,84137.0181596581
1560,134744.600209028
1561,145575.67011697203
1562,128591.44968125179
1563,122266.51545872979
1564,153010.90788170815
1565,147464.5357007362
1566,224666.81432853994
1567,71186.40363624849
1568,225291.45497801295
1569,149215.12578121247
1570,131561.44138263786
1571,123594.2406195242
1572,144437.26807630016
1573,248017.40637299762
1574,105637.3679804049
1575,215991.47772880975
1576,235212.6534125761
1577,209668.04420812166
1578,152826.73390938
1579,141441.3323157325
1580,189155.5272720814
1581,155039.2705510946
1582,125500.92711756373
1583,326259.27466369525
1584,231571.94070716292
1585,142584.65797214693
1586,76069.90137234752
1587,91791.17194121252
1588,158366.55985199154
1589,93014.04059569896
1590,136637.66764953095
1591,93203.29112003406
1592,117981.99619138839
1593,119190.3512606156
1594,134989.21045634247
1595,105603.37652003218
1596,245733.0284933513
1597,181363.2318651997
1598,215834.28377996958
1599,184735.08717580815
1600,174856.30394722574
1601,68305.01403215017
1602,113141.45139001078
1603,66244.86586410165
1604,280072.0145389838
1605,239965.02060049245
1606,172504.04008457993
1607,155087.39823531825
1608,216057.52072167624
1609,198710.53812433584
1610,156745.6418522055
1611,138794.3412130995
1612,156148.3367941006
1613,151544.09289253672
1614,116952.83993426884
1615,85770.57605154549
1616,74916.9052488406
1617,86334.44224056732
1618,128756.44270156651
1619,134136.29645035637
1620,135467.22908444557
1621,137549.88722304214
1622,137865.76504067422
1623,295330.2660648571
1624,222893.32970933852
1625,125689.75116913297
1626,169456.85573231723
1627,185661.29315193184
1628,271087.0746714288
1629,180598.96491615134
1630,416538.3616351147
1631,223954.38300540656
1632,246960.39939323318
1633,174633.60594274808
1634,184188.72374034356
1635,185150.37284358402
1636,152652.8084716918
1637,174482.43162351736
1638,197046.0185417827
1639,174837.24942590983
1640,249307.9477096628
1641,175689.87023919894
1642,233633.55507863298
1643,216772.59750169117
1644,224390.92076540896
1645,185738.56155419588
1646,162452.9675956825
1647,161880.207745419
1648,130567.0633075097
1649,141229.09763101485
1650,110972.74741571624
1651,117652.64196974291
1652,95665.10517685123
1653,98059.5810485454
1654,141894.16818658743
1655,152438.8723405274
1656,148251.05166152905
1657,147629.1939848494
1658,147472.99526518982
1659,141617.89922444662
1660,159482.85231700662
1661,445615.004202085
1662,444297.8291292205
1663,364196.0107152496
1664,459490.30660694465
1665,317879.81655319454
1666,313646.9701083607
1667,369025.78221192874
1668,332513.9458517408
1669,307886.2398593005
1670,339491.6738351078
1671,251083.49206188467
1672,524568.4603998845
1673,295551.9790492403
1674,253203.3281178833
1675,191878.7336029053
1676,197472.95099739317
1677,228403.45243085924
1678,501076.38088724477
1679,409657.5643499185
1680,332101.1288393042
1681,272155.0522205708
1682,294821.12660062226
1683,178380.44967041153
1684,168141.97024498452
1685,174937.43374774198
1686,168250.80833023606
1687,168166.0161042169
1688,181721.5550887113
1689,185852.71140518537
1690,188593.0606900719
1691,184765.57248910976
1692,269883.1857334922
1693,169044.10570455057
1694,184655.80484634204
1695,168115.73251338297
1696,261137.8303443871
1697,175451.6359966666
1698,377163.772762048
1699,347429.3687719192
1700,256603.4552799801
1701,262811.30753228633
1702,242392.1256933082
1703,238824.6823121776
1704,277420.9712708365
1705,230481.40650943565
1706,490453.7936477166
1707,227813.72584562286
1708,217128.75974908986
1709,300578.98682983354
1710,222687.69926248028
1711,257146.19807327972
1712,245226.58637897315
1713,260692.6661798513
1714,230288.1639407941
1715,208706.30155582173
1716,182471.12577641732
1717,159931.57652129428
1718,129888.47604670553
1719,192358.1088137264
1720,264373.3028093437
1721,159946.86629229775
1722,128729.0843116288
1723,154798.38839463718
1724,211391.15079410074
1725,238039.11252744263
1726,189375.58270936523
1727,158578.06293521254
1728,173433.9131951954
1729,163163.30659171965
1730,168590.6134756708
1731,123336.32231899313
1732,131564.14864499198
1733,116217.2229910609
1734,112180.79282269001
1735,135582.4183376606
1736,117986.9439255656
1737,356181.0781955729
1738,217100.83430242134
1739,276920.0585486357
1740,214505.69043217326
1741,193720.99161488612
1742,182875.7909437283
1743,172818.5686932484
1744,301126.66662755504
1745,243244.20935635807
1746,246861.4370498638
1747,213692.34873889532
1748,220111.6640731994
1749,156073.65187792745
1750,129192.57674276206
1751,230206.1358205771
1752,120232.42242462824
1753,133532.8845573897
1754,205319.99479879954
1755,162437.80295884225
1756,136466.04479466187
1757,126095.16335963042
1758,140823.58787651616
1759,172179.08396663566
1760,161369.1339547309
1761,140938.69240756406
1762,166190.81273836122
1763,174227.3624302813
1764,112561.93672839059
1765,171951.7297926182
1766,170985.06855964984
1767,223771.4090192645
1768,146993.98433173195
1769,161664.39758643456
1770,149241.71654400582
1771,131770.0084593559
1772,135495.93325516096
1773,133685.23380637268
1774,127240.25063950742
1775,142422.5556781838
1776,127868.58509481071
1777,113193.60707198225
1778,139206.38883939423
1779,111733.61799885746
1780,171953.23471771722
1781,128671.51866355709
1782,91499.34025822784
1783,126764.95716041932
1784,104255.04093953862
1785,120732.09897029557
1786,137287.86353414165
1787,161572.33116285692
1788,51149.74749669835
1789,95392.78122447903
