Id,SalePrice
1461,539791.0467762717
1462,546726.4929844185
1463,560732.1830377501
1464,579742.5863490886
1465,605935.032015194
1466,481086.3682891672
1467,585763.2232916099
1468,498017.48856464535
1469,491762.46308019565
1470,512852.77130023687
1471,546707.0088445913
1472,504296.86503453885
1473,520342.0625022534
1474,509570.0489185753
1475,491767.2920671634
1476,495953.71423150634
1477,522637.8080682844
1478,559337.9743670046
1479,609372.6054770292
1480,571204.08262737
1481,592442.149540953
1482,574879.8678987423
1483,462804.0361639143
1484,543127.7450705776
1485,522224.16988467483
1486,484326.0307609903
1487,513541.7407362024
1488,465029.00352576585
1489,510804.62727720675
1490,623193.6673370409
1491,507605.7371802789
1492,451139.0541142281
1493,543765.3537835912
1494,586032.2782375017
1495,602028.6658323528
1496,541665.1731822299
1497,498898.4253817208
1498,596790.4969677684
1499,567786.0200869591
1500,636695.2600070975
1501,592255.0275326043
1502,584327.7616273069
1503,564170.3879511193
1504,589506.7904123402
1505,579569.2732665964
1506,606867.487838004
1507,549183.8102680901
1508,572105.7646027032
1509,540042.6407942844
1510,586412.8087185604
1511,550867.1135034942
1512,638647.4565573462
1513,485070.0223950246
1514,460055.87181196845
1515,520001.8352752385
1516,547902.3363138839
1517,510394.8459975762
1518,445159.6325241401
1519,594159.8641389927
1520,553586.3567326362
1521,551954.8130756046
1522,595526.1889025478
1523,460510.3060341388
1524,493923.172703726
1525,502062.3477295397
1526,484397.02397504647
1527,455551.1439424657
1528,523039.2568021985
1529,535262.0049053303
1530,583380.8795245655
1531,497507.17024299956
1532,430301.6388959592
1533,516158.28903344396
1534,455238.1380986526
1535,569669.7755241813
1536,504610.8014790327
1537,460657.72973755136
1538,486083.90832564485
1539,491995.70060916897
1540,385850.78490313166
1541,495053.67751735705
1542,478374.3001909638
1543,519027.58585351176
1544,482891.6931243174
1545,537730.77242477
1546,478604.1135513177
1547,573091.284787917
1548,486971.2979223527
1549,480136.04281445395
1550,541674.8747120019
1551,527097.8525509149
1552,446024.6781035886
1553,365931.122765616
1554,486541.23394552286
1555,579760.3162028167
1556,478657.6144746001
1557,469011.5206133152
1558,520817.6534746431
1559,472668.5997214029
1560,564796.5649255586
1561,514035.18935656553
1562,541409.2848108966
1563,496358.7297044723
1564,499258.90163026453
1565,517388.6007908622
1566,530935.7351570592
1567,447307.33189218433
1568,584729.9026103833
1569,594330.474007527
1570,590667.551625856
1571,490429.90728685696
1572,474008.24172590807
1573,544903.9316313047
1574,480147.36461444804
1575,623862.2775160904
1576,596928.981316388
1577,610171.2826062926
1578,496217.9102174489
1579,498276.9277029213
1580,578233.8173876858
1581,550780.14580903
1582,503670.87266792764
1583,585388.5460314344
1584,478241.2787938063
1585,497886.8610385925
1586,474759.34335144033
1587,448883.8176445629
1588,502041.5724932663
1589,489957.9210554215
1590,503670.87266792764
1591,363652.4249740049
1592,536725.8355429881
1593,529572.9464373648
1594,402572.5306561525
1595,392420.2284346643
1596,573855.2114265747
1597,539506.520889872
1598,582594.7221942716
1599,535914.3429237158
1600,560981.846693735
1601,498107.15223966364
1602,566153.9206910203
1603,494353.1496344937
1604,599123.7349599438
1605,604384.4257599824
1606,558403.0635798895
1607,453820.9319473118
1608,574183.8269453552
1609,494696.8346423463
1610,452308.9257678098
1611,503387.1054578048
1612,478640.15880439786
1613,454027.6101406439
1614,529841.5099545624
1615,464382.7885359874
1616,350459.50229922595
1617,517692.1914041609
1618,499552.97977922397
1619,522585.801068574
1620,452747.55507828196
1621,480331.56964526046
1622,496372.82085031504
1623,576354.9474306592
1624,573169.0262676495
1625,477169.65224823536
1626,582092.8100666713
1627,557944.7919320295
1628,581484.3501482424
1629,581765.5439478221
1630,556416.3163473448
1631,556864.8259759414
1632,577396.9176232367
1633,510051.67441269185
1634,596401.3843700979
1635,596781.2381833629
1636,510737.0187221768
1637,635470.0143985095
1638,534372.1600737054
1639,570543.9856400423
1640,614735.9085781409
1641,540432.0473376164
1642,612068.050605963
1643,487192.99047789426
1644,562038.8503434802
1645,615088.7866173662
1646,556309.6991638169
1647,501390.6049623775
1648,504102.1265700581
1649,513700.66229617427
1650,490788.9913448496
1651,480422.0804118159
1652,530479.6738525634
1653,553327.3412966293
1654,524111.89470638917
1655,588438.5139470329
1656,572989.621538475
1657,508821.2016395191
1658,499871.0903129305
1659,528636.057178914
1660,584438.8863885058
1661,580432.6757156054
1662,616937.9267904676
1663,579805.9102868605
1664,571711.7442186798
1665,496023.412069055
1666,573171.1921983801
1667,578891.2932253507
1668,588748.3120226217
1669,566749.8385419426
1670,572395.1467565808
1671,569850.5742185992
1672,605948.5543136449
1673,498067.74658852094
1674,496370.6506248961
1675,569616.9754003447
1676,580896.3248751023
1677,585972.153760411
1678,569921.2671011275
1679,572963.8883982023
1680,550690.9980960278
1681,493652.6864081535
1682,586889.5511505004
1683,494575.72657194315
1684,454336.9615631653
1685,482006.80473078357
1686,554683.0975940747
1687,451135.62414226506
1688,501220.23863958096
1689,484326.0307609903
1690,580030.4881689003
1691,578429.0955152177
1692,576105.5456189902
1693,565597.4781406262
1694,596879.8818397098
1695,485010.56783692486
1696,543546.8839287484
1697,473599.1044757194
1698,600802.5844724036
1699,587747.2653302037
1700,595009.540104579
1701,629565.6617153924
1702,497718.02577823657
1703,486932.5487365868
