Id,SalePrice
1461,123597.80873992792
1462,152846.4880007627
1463,189425.076121714
1464,195683.27484175345
1465,187296.09907819447
1466,175357.19580832182
1467,168645.0406841339
1468,167191.35207216154
1469,186337.63327219198
1470,121588.66949251795
1471,191773.37271345043
1472,90196.99245383493
1473,95780.80972126193
1474,153591.11854334734
1475,136867.1490956072
1476,342332.1883156247
1477,247146.65791730967
1478,304746.1885182695
1479,283558.559166624
1480,530925.5189712374
1481,324732.23644673504
1482,201046.4114706029
1483,175050.08951470366
1484,165100.26462647083
1485,171253.61003694736
1486,192945.34670919555
1487,334673.6652688142
1488,243842.40831514326
1489,213579.36447096706
1490,201099.0568229505
1491,185814.24962904616
1492,94497.68362942406
1493,181214.83646566
1494,289639.9361681479
1495,294130.84727200447
1496,244288.060312195
1497,180414.12479832605
1498,158259.10779693685
1499,162255.76596949465
1500,149219.4813056284
1501,179448.0493852916
1502,152834.62219106883
1503,293264.8001699682
1504,230333.74674072952
1505,229896.2744925904
1506,172941.035893019
1507,234156.49147456605
1508,190682.90778963253
1509,165124.99826798364
1510,143372.33039393407
1511,142135.5089661264
1512,162585.76093498347
1513,141835.6866534178
1514,166598.50487736822
1515,184267.92393793457
1516,159135.23579165203
1517,157266.87699541834
1518,125643.38065283938
1519,220803.73519016636
1520,140196.20121960656
1521,139470.7809394313
1522,170173.98954059507
1523,111805.71034835119
1524,120688.60526351217
1525,126175.5945657697
1526,123426.0397238928
1527,104118.29179702599
1528,131236.4699694163
1529,143877.44693393714
1530,170299.64104353057
1531,108260.89413886007
1532,105671.32113003427
1533,146698.73636576367
1534,114951.44379995464
1535,157495.3262059947
1536,109827.60864341162
1537,70378.84372916876
1538,159620.99676353778
1539,206273.45293779738
1540,102374.16427945187
1541,147683.2694746089
1542,141204.73198285958
1543,228574.53650315097
1544,77869.69992061821
1545,101569.5348864021
1546,125195.41124221205
1547,132673.3536199149
1548,133520.95816630815
1549,118781.41511274116
1550,147691.12931079412
1551,108607.57953249905
1552,136125.54315981062
1553,149461.30870732904
1554,118719.94488187348
1555,166838.87425798015
1556,78018.07542147742
1557,110300.35278594418
1558,82725.28852561241
1559,90268.52190065676
1560,134868.75201949172
1561,129762.67353943702
1562,127312.26108136255
1563,124319.74327286868
1564,151654.3498993422
1565,153402.4361326898
1566,236284.04604600274
1567,69134.34322054738
1568,222307.06409890467
1569,137964.43330629304
1570,131583.56363214256
1571,127061.21151865945
1572,143195.8083516756
1573,250605.05424337357
1574,132966.98648956264
1575,207635.77451909016
1576,226081.01792684558
1577,198295.66301173283
1578,157341.2069223486
1579,140740.29940570547
1580,190292.13110059733
1581,158228.61208571115
1582,127187.34790830254
1583,312669.9700887381
1584,238056.47164028563
1585,141812.26264003708
1586,80823.50393076416
1587,91090.50459652916
1588,152871.81959683853
1589,91917.77278466971
1590,132791.53356473436
1591,102323.27244018247
1592,119745.73927619185
1593,124507.08468300325
1594,124450.18864332086
1595,108407.94867948417
1596,242865.68132430155
1597,190276.2293068612
1598,190407.88785637173
1599,180323.17101117014
1600,173413.87669174856
1601,72549.62010117454
1602,104697.49646871883
1603,89688.81579486276
1604,255174.40837884985
1605,247997.73029434244
1606,172954.10247236775
1607,139749.75520819466
1608,217204.4150274794
1609,190374.12187853645
1610,158492.3099852132
1611,144598.28534125673
1612,166077.3381094041
1613,167206.03742805126
1614,119468.6044375815
1615,80627.54128793125
1616,68894.09308036271
1617,82825.44234136547
1618,129954.4711091601
1619,130392.53489319344
1620,144935.1176841949
1621,144020.7010449158
1622,142429.91508319046
1623,295251.26320501714
1624,215159.9205566315
1625,124873.47501242923
1626,168181.96903213035
1627,189530.56974835155
1628,271506.92812951235
1629,176176.2198804992
1630,387991.9188385398
1631,208506.41750895773
1632,249571.03049935566
1633,174438.37516291972
1634,183489.5845854155
1635,181692.9997734749
1636,150313.20618521064
1637,191037.16950772505
1638,196065.73211982255
1639,178979.47392624925
1640,267132.3855554001
1641,181459.09997020947
1642,226005.2380233602
1643,214747.45395621474
1644,223081.20291941368
1645,184131.0783954407
1646,157192.9326768062
1647,167104.49860219905
1648,129743.43945583611
1649,138941.28375553415
1650,118176.40698855525
1651,121026.0957310618
1652,93886.831256781
1653,95608.69198684103
1654,152263.75666660303
1655,151732.48879082
1656,148250.58917829703
1657,155471.5021426066
1658,147582.29773826466
1659,146101.2961287554
1660,149382.56797195936
1661,467065.7267759953
1662,410968.7825745329
1663,414162.74018236244
1664,468123.16098103713
1665,315361.4780134418
1666,324363.9845478803
1667,428652.69701717276
1668,339856.4712162533
1669,308478.2159064763
1670,345936.04088258184
1671,262728.5434459484
1672,472606.5170729555
1673,290594.7746776699
1674,250153.00303246215
1675,185190.93555429543
1676,187074.206122948
1677,216855.2324046237
1678,453846.72816539346
1679,427633.7014491506
1680,331350.10191860516
1681,245457.21445831677
1682,313380.092137514
1683,178775.41723619789
1684,164972.86532153023
1685,173711.29615932325
1686,164266.59075557778
1687,167738.45822609513
1688,181342.2389618003
1689,187404.25899238262
1690,190514.01460706728
1691,179880.02573860445
1692,268005.36710563116
1693,165381.9351560679
1694,182485.74827910497
1695,164574.3159674282
1696,278766.932375807
1697,167810.88245848086
1698,349555.9095856153
1699,321264.22474054346
1700,249989.878824655
1701,262359.0575743665
1702,254389.06788794853
1703,236505.15489843008
1704,289634.45026658074
1705,214396.7198005622
1706,458065.77758572536
1707,226080.31039100315
1708,216948.9184268191
1709,270501.4956179056
1710,218808.28925675584
1711,281312.0283442682
1712,274488.9982169435
1713,268565.6755998915
1714,234123.28861171374
1715,206089.16651889792
1716,180027.32116372642
1717,180054.8286758169
1718,142282.0563861611
1719,196863.55450727168
1720,256257.65452622605
1721,167176.65246936996
1722,135487.55156654952
1723,152094.44580156798
1724,225740.7296637594
1725,235070.75832855812
1726,190161.7988400964
1727,158266.16406773307
1728,172972.24125107977
1729,174010.800981045
1730,158986.49486891023
1731,126460.9741051458
1732,134230.5544423503
1733,121556.10460216588
1734,127566.79780183088
1735,132997.7035373747
1736,116666.98996821347
1737,323971.85418245126
1738,225154.16379457753
1739,263097.77841857035
1740,211679.3467576784
1741,196082.26914192399
1742,178962.05833128266
1743,170863.59180355232
1744,328654.9536610769
1745,217855.30222852415
1746,209641.67557976436
1747,209686.02312891162
1748,229171.09775707993
1749,154582.01331959767
1750,134544.35819051258
1751,242799.9780716903
1752,120800.07332099878
1753,134214.70685852086
1754,202484.22271169376
1755,165654.68023102655
1756,128978.28218416867
1757,124230.70338661814
1758,138925.21184983893
1759,167816.04602429655
1760,167120.3781754584
1761,137379.314000822
1762,177241.72343776198
1763,180854.61006922674
1764,115962.44441853523
1765,163443.56779426246
1766,170813.11226682877
1767,223211.81920920537
1768,145922.2741276752
1769,179935.08277102205
1770,144272.47405824153
1771,135275.71699769213
1772,131398.10964050776
1773,144087.90285275306
1774,137919.56600889648
1775,136312.31929594203
1776,119050.68509638762
1777,107899.40411785427
1778,141119.9800269728
1779,108861.4791181801
1780,179681.047328587
1781,133123.5164037159
1782,94251.89817776142
1783,138371.03025561286
1784,101513.29475813349
1785,116965.40621641964
1786,146031.9044959608
1787,171262.47234542438
1788,60458.007174082646
1789,94178.19719154653
1790,88043.63363425437
1791,183317.77640907458
1792,155403.3402779562
1793,126647.06463193626
1794,152088.97415371513
1795,137998.89280528424
1796,124572.08681394342
1797,115275.36895769676
1798,130046.66071581816
1799,117965.91224017467
1800,123564.93807354006
1801,129646.92381492384
1802,137139.2889118767
1803,145887.23363144422
1804,136261.18761208977
1805,135496.35191495242
1806,109660.18632306538
1807,123842.4026376753
1808,127529.67144608802
1809,117324.55910920611
1810,150672.27129257805
1811,104461.5536788003
1812,107150.04622300257
1813,128281.12775798814
1814,96832.12935795018
1815,62812.26811566078
1816,97130.98700064176
1817,114938.15104259484
1818,121504.7285530552
1819,118306.48254145493
1820,58724.43347932393
1821,106221.36671984204
1822,157986.91324875067
1823,56606.40730049677
1824,136948.5246966509
1825,124613.49643882661
1826,98422.8189067872
1827,107143.66311225719
1828,140973.01190960294
1829,110447.18943053448
1830,146452.7325705167
1831,154297.3388238695
1832,91693.91855248688
1833,132481.76803534632
1834,104937.74698969541
1835,138392.41724908628
1836,123552.2155676495
1837,97682.27254488503
1838,128809.48921621862
1839,89119.5959360297
1840,173654.56461695183
1841,148226.92367792432
1842,76209.0309789221
1843,135946.05288942746
1844,139376.09019368346
1845,127818.45044933577
1846,156034.5850100938
1847,145016.27212733793
1848,57585.88994120811
1849,109678.608298665
1850,126597.81672502376
1851,150357.67457619825
1852,125304.13623271744
1853,137097.3341720613
1854,173669.49136302652
1855,136664.84408963926
1856,217641.1437349165
1857,155370.05832620067
1858,138363.15955128163
1859,119864.18269110614
1860,152923.48940038134
1861,119864.18269110614
1862,296964.40326662257
1863,300877.88342255476
1864,300877.88342255476
1865,331153.19577872555
1866,354667.92504709074
1867,242544.14484154477
1868,296424.9889265876
1869,197241.83483151448
1870,251560.98055786255
1871,259641.47047791537
1872,169781.43777512133
1873,232145.88106681447
1874,144882.99078376638
1875,192319.714569989
1876,192748.449609088
1877,200409.90456272798
1878,209565.78211814107
1879,139093.44278275
1880,134389.49167496935
1881,242139.89307409286
1882,243142.9476069432
1883,191497.48043660726
1884,205925.70858762192
1885,247786.21624812932
1886,300576.00955350744
1887,198716.91303780672
1888,269058.631879221
1889,166230.86843994295
1890,126796.98461266267
1891,136861.90595683517
1892,104908.98061039469
1893,131857.17854345412
1894,126756.16306406174
1895,136249.5708506977
1896,125749.1711684572
1897,107373.19243390531
1898,106166.7145331045
1899,156984.44050290823
1900,148593.57893354227
1901,173702.18890521108
1902,138832.25928559114
1903,209394.1566998294
1904,151817.04797885864
1905,183317.6416895952
1906,165296.219251497
1907,188530.96434174624
1908,115419.58249178312
1909,132551.0974651799
1910,122751.87803482582
1911,227966.07486636066
1912,312370.0866790366
1913,143415.17986881337
1914,71863.39208493671
1915,279684.181318735
1916,65287.12970858248
1917,268809.3177389418
1918,139360.9171584477
1919,164086.70889368857
1920,134612.49547420428
1921,449460.4778646125
1922,340309.37285709055
1923,217871.64579365795
1924,220619.81626972024
1925,202359.80026087808
1926,392476.25813064136
1927,138091.4149545102
1928,164585.7243751189
1929,123736.25239217267
1930,125019.10185461832
1931,145313.89923477577
1932,145835.26850135
1933,182574.90796423855
1934,178444.59399423268
1935,178555.93372349592
1936,189276.6557616028
1937,181214.40426115773
1938,185420.6205983732
1939,242531.2451524875
1940,183468.43795659134
1941,178142.2937036998
1942,191597.75909076203
1943,200387.16994392555
1944,362477.1417847434
1945,379252.83523084986
1946,141937.12539815425
1947,300132.28283097316
1948,173152.7390817192
1949,232606.41156117994
1950,182191.72902914512
1951,252538.90378380305
1952,226724.81640882473
1953,165132.2843638863
1954,189308.86357822013
1955,133572.75880093555
1956,282132.61322492076
1957,158642.2757629337
1958,307251.53010970453
1959,134948.57547214697
1960,118247.91751132163
1961,123060.14771618001
1962,93993.80807989505
1963,104155.24578267738
1964,109877.57475508332
1965,142290.20400882524
1966,148374.49919083584
1967,284488.01409167994
1968,448596.4335590488
1969,417598.841076544
1970,482813.66890194814
1971,461431.5028948217
1972,396727.41145170276
1973,262994.5919198502
1974,324755.7326103329
1975,470078.6596073251
1976,278938.61649162555
1977,362175.41311766196
1978,385122.8183820437
1979,318608.83996269916
1980,196027.86233049497
1981,366742.47023961076
1982,221450.7151470751
1983,209200.07850351496
1984,165048.98345569381
1985,225243.48828020407
1986,220724.65629814216
1987,181111.07436312942
1988,175519.5116512178
1989,185225.82651841693
1990,221266.34178992643
1991,226216.93215056582
1992,215054.96830170904
1993,166749.15763061997
1994,238174.42536655423
1995,177193.73568317032
1996,248859.53797724296
1997,300317.7547257138
1998,321099.2147461071
1999,252519.70079543855
2000,312818.6161908911
2001,259760.24797535333
2002,241344.151979172
2003,255662.07251668457
2004,275483.04717486596
2005,205222.22677633734
2006,234848.4880200115
2007,246003.94023646085
2008,224853.11894847782
2009,198665.61026932765
2010,185176.8794342205
2011,148363.32594496646
2012,171791.34954906438
2013,184454.07956935465
2014,189336.04149973262
2015,203965.91076902565
2016,194693.37077044786
2017,197651.04659246327
2018,123936.55464764286
2019,136818.10842797474
2020,116170.04446393729
2021,118828.89147153604
