Id,SalePrice
1461,121818.0
1462,159602.0
1463,191046.0
1464,191222.0
1465,187959.0
1466,174802.0
1467,165609.0
1468,167857.0
1469,175796.0
1470,125395.0
1471,203982.0
1472,91517.0
1473,97244.0
1474,152385.0
1475,136787.0
1476,359909.0
1477,254543.0
1478,314121.0
1479,293865.0
1480,510362.0
1481,330444.0
1482,202161.0
1483,173164.0
1484,168156.0
1485,174219.0
1486,189852.0
1487,353096.0
1488,243796.0
1489,220940.0
1490,204895.0
1491,187111.0
1492,95357.0
1493,174698.0
1494,292264.0
1495,278900.0
1496,244253.0
1497,184633.0
1498,158290.0
1499,156396.0
1500,147648.0
1501,183665.0
1502,154098.0
1503,293719.0
1504,229921.0
1505,226873.0
1506,176432.0
1507,217676.0
1508,194913.0
1509,161671.0
1510,145453.0
1511,141531.0
1512,171512.0
1513,140855.0
1514,175277.0
1515,182269.0
1516,161910.0
1517,155900.0
1518,127684.0
1519,233125.0
1520,141141.0
1521,142118.0
1522,164890.0
1523,110942.0
1524,123446.0
1525,125855.0
1526,120192.0
1527,104481.0
1528,126612.0
1529,145383.0
1530,160859.0
1531,101370.0
1532,101992.0
1533,133018.0
1534,114921.0
1535,154780.0
1536,109526.0
1537,69398.0
1538,156550.0
1539,200843.0
1540,107193.0
1541,157391.0
1542,136496.0
1543,217369.0
1544,77900.0
1545,100178.0
1546,117330.0
1547,133754.0
1548,132087.0
1549,116727.0
1550,144558.0
1551,110549.0
1552,138355.0
1553,147437.0
1554,118002.0
1555,171720.0
1556,81572.0
1557,110662.0
1558,83591.0
1559,97975.0
1560,140508.0
1561,144602.0
1562,123328.0
1563,126367.0
1564,155934.0
1565,143633.0
1566,231638.0
1567,69786.0
1568,229579.0
1569,135952.0
1570,134630.0
1571,125656.0
1572,144703.0
1573,249975.0
1574,127708.0
1575,214981.0
1576,237170.0
1577,207393.0
1578,155470.0
1579,136789.0
1580,185076.0
1581,151544.0
1582,128371.0
1583,316586.0
1584,228778.0
1585,139346.0
1586,77566.0
1587,90306.0
1588,149135.0
1589,97982.0
1590,129882.0
1591,105831.0
1592,113331.0
1593,116026.0
1594,120701.0
1595,115718.0
1596,234237.0
1597,182226.0
1598,184179.0
1599,174695.0
1600,173400.0
1601,77411.0
1602,115360.0
1603,92982.0
1604,266357.0
1605,236684.0
1606,174155.0
1607,157556.0
1608,212800.0
1609,191883.0
1610,164766.0
1611,147041.0
1612,164319.0
1613,161244.0
1614,109914.0
1615,85133.0
1616,75391.0
1617,85020.0
1618,130587.0
1619,134588.0
1620,145819.0
1621,132338.0
1622,142590.0
1623,287441.0
1624,221288.0
1625,119204.0
1626,168102.0
1627,187704.0
1628,276934.0
1629,176322.0
1630,367453.0
1631,213947.0
1632,248043.0
1633,171663.0
1634,184886.0
1635,179353.0
1636,151844.0
1637,184187.0
1638,201626.0
1639,177187.0
1640,265706.0
1641,178867.0
1642,232856.0
1643,212236.0
1644,216970.0
1645,202383.0
1646,158628.0
1647,165434.0
1648,132770.0
1649,139183.0
1650,116431.0
1651,118908.0
1652,93761.0
1653,96993.0
1654,150429.0
1655,160370.0
1656,147596.0
1657,150747.0
1658,148188.0
1659,153124.0
1660,149914.0
1661,450837.0
1662,402519.0
1663,390143.0
1664,493230.0
1665,321705.0
1666,332148.0
